"Sample.ID","Marker","Mean_Likelihood_Ratio","Mean_Distance","Site","Interpretation"
"BD21-002","313",1.50925311212662,2,"Benguela","Supports Recrudescence"
"BD21-040","313",0.465557231076935,6.76666666666667,"Benguela","Supports Reinfection/Error"
"BD21-041","313",4.04148408323338,0,"Benguela","Supports Recrudescence"
"BD21-053","313",3.17974074990925,0.74,"Benguela","Supports Recrudescence"
"BD21-075","313",3.48830805375848e-06,16,"Benguela","Supports Reinfection/Error"
"BD21-099","313",0.547109976556888,7.64,"Benguela","Supports Reinfection/Error"
"BP21-233","313",5.32420868252804,0,"Benguela","Supports Recrudescence"
"BP21-237","313",0.247067320230023,6.95333333333333,"Benguela","Supports Reinfection/Error"
"BP21-238","313",1,6.36666666666667,"Benguela","Supports Reinfection/Error"
"BP21-240","313",0.24150652683052,10.9666666666667,"Benguela","Supports Reinfection/Error"
"BP21-241","313",0.529500908082555,4.28,"Benguela","Supports Reinfection/Error"
"BP21-243","313",0.520372277788935,17.9666666666667,"Benguela","Supports Reinfection/Error"
"BP21-245","313",0.562940493217323,3.58,"Benguela","Supports Reinfection/Error"
"BP21-273","313",0.161105978171556,6.24,"Benguela","Supports Reinfection/Error"
"BP21-274","313",0.42457392448346,8.3,"Benguela","Supports Reinfection/Error"
"BP21-280","313",0.900002279009236,3.03333333333333,"Benguela","Supports Reinfection/Error"
"BP21-281","313",0.44535060480278,6.08,"Benguela","Supports Reinfection/Error"
"BP21-294","313",1.74978814408457e-05,12,"Benguela","Supports Reinfection/Error"
"BP21-303","313",2.53938907828512e-09,30,"Benguela","Supports Reinfection/Error"
"BD21-002","383",2.92848262346863e-05,10,"Benguela","Supports Reinfection/Error"
"BD21-040","383",0.425146952973432,8.10666666666667,"Benguela","Supports Reinfection/Error"
"BD21-041","383",0.683646318444054,0,"Benguela","Supports Reinfection/Error"
"BD21-053","383",3.64742056248186,0,"Benguela","Supports Recrudescence"
"BD21-075","383",0.0205893182844065,4,"Benguela","Supports Reinfection/Error"
"BD21-099","383",0.307236187526939,14.6,"Benguela","Supports Reinfection/Error"
"BP21-233","383",0.331559106231919,13.34,"Benguela","Supports Reinfection/Error"
"BP21-237","383",0.379643978958311,1.93333333333333,"Benguela","Supports Reinfection/Error"
"BP21-238","383",0.618984113538952,6.88,"Benguela","Supports Reinfection/Error"
"BP21-240","383",0.590070550771012,5.71333333333333,"Benguela","Supports Reinfection/Error"
"BP21-241","383",0.599715217055874,4.53333333333333,"Benguela","Supports Reinfection/Error"
"BP21-243","383",1.88184071726704,0,"Benguela","Supports Recrudescence"
"BP21-245","383",1,1.11333333333333,"Benguela","Supports Reinfection/Error"
"BP21-273","383",1.49131664506053,0,"Benguela","Supports Recrudescence"
"BP21-274","383",0.34849058319622,10.96,"Benguela","Supports Reinfection/Error"
"BP21-280","383",0.737265504908379,3.10666666666667,"Benguela","Supports Reinfection/Error"
"BP21-281","383",0.118554984922611,9.22,"Benguela","Supports Reinfection/Error"
"BP21-294","383",0.526379282629761,4.63333333333333,"Benguela","Supports Reinfection/Error"
"BP21-303","383",4.33390892279794e-09,24,"Benguela","Supports Reinfection/Error"
"BD21-002","TA1",0.0451272389635656,3,"Benguela","Supports Reinfection/Error"
"BD21-040","TA1",0.42184880696855,6.26,"Benguela","Supports Reinfection/Error"
"BD21-041","TA1",4.3725785193184,0,"Benguela","Supports Recrudescence"
"BD21-053","TA1",1,0.99,"Benguela","Supports Reinfection/Error"
"BD21-075","TA1",0.000278870080650917,9,"Benguela","Supports Reinfection/Error"
"BD21-099","TA1",0.28669551273647,5.14,"Benguela","Supports Reinfection/Error"
"BP21-233","TA1",0.144660657140752,7.1,"Benguela","Supports Reinfection/Error"
"BP21-237","TA1",0.206377555023542,13.33,"Benguela","Supports Reinfection/Error"
"BP21-238","TA1",1,11.74,"Benguela","Supports Reinfection/Error"
"BP21-240","TA1",0.693479387686124,26.18,"Benguela","Supports Reinfection/Error"
"BP21-241","TA1",0.145223791164352,14.73,"Benguela","Supports Reinfection/Error"
"BP21-243","TA1",0.534665506454645,7.3,"Benguela","Supports Reinfection/Error"
"BP21-245","TA1",0.597768826934928,3.44,"Benguela","Supports Reinfection/Error"
"BP21-273","TA1",0.505115014841708,4.12,"Benguela","Supports Reinfection/Error"
"BP21-274","TA1",6.62235473668475,0,"Benguela","Supports Recrudescence"
"BP21-280","TA1",0.61457816334113,2.85,"Benguela","Supports Reinfection/Error"
"BP21-281","TA1",0.000351376425805953,9,"Benguela","Supports Reinfection/Error"
"BP21-294","TA1",0.488907477490276,7.4,"Benguela","Supports Reinfection/Error"
"BP21-303","TA1",0.0501413766225069,3,"Benguela","Supports Reinfection/Error"
"BD21-002","POLYA",9.41031571960178e-14,48,"Benguela","Supports Reinfection/Error"
"BD21-040","POLYA",6.28835641848184,0,"Benguela","Supports Recrudescence"
"BD21-041","POLYA",4.19756647360194,0,"Benguela","Supports Recrudescence"
"BD21-053","POLYA",2.56713784992938,1.05,"Benguela","Supports Recrudescence"
"BD21-075","POLYA",2.66927371108954e-09,27,"Benguela","Supports Reinfection/Error"
"BD21-099","POLYA",4.30407189272797,0,"Benguela","Supports Recrudescence"
"BP21-233","POLYA",0.257163225056912,11.16,"Benguela","Supports Reinfection/Error"
"BP21-237","POLYA",0.278543700161598,2.68,"Benguela","Supports Reinfection/Error"
"BP21-238","POLYA",2.717875077924e-08,24,"Benguela","Supports Reinfection/Error"
"BP21-240","POLYA",2.78379985394164,0,"Benguela","Supports Recrudescence"
"BP21-241","POLYA",0.14029314175721,5.29,"Benguela","Supports Reinfection/Error"
"BP21-243","POLYA",0.33155886450565,9.28,"Benguela","Supports Reinfection/Error"
"BP21-245","POLYA",1,2.27,"Benguela","Supports Reinfection/Error"
"BP21-273","POLYA",0.46459599160185,7.22,"Benguela","Supports Reinfection/Error"
"BP21-274","POLYA",2.19487685635045e-08,21,"Benguela","Supports Reinfection/Error"
"BP21-280","POLYA",0.443439179192709,2.04,"Benguela","Supports Reinfection/Error"
"BP21-281","POLYA",0.0590300751885533,3,"Benguela","Supports Reinfection/Error"
"BP21-294","POLYA",0.00143883156150479,6,"Benguela","Supports Reinfection/Error"
"BP21-303","POLYA",2.2297704478536e-05,12,"Benguela","Supports Reinfection/Error"
"BD21-002","PFPK2",2.86478724931165e-08,24,"Benguela","Supports Reinfection/Error"
"BD21-040","PFPK2",2.35876083339983e-05,12,"Benguela","Supports Reinfection/Error"
"BD21-041","PFPK2",2.24586724081928,0,"Benguela","Supports Recrudescence"
"BD21-053","PFPK2",2.04615466260319,0,"Benguela","Supports Recrudescence"
"BD21-075","PFPK2",9.67114930964918e-08,21,"Benguela","Supports Reinfection/Error"
"BD21-099","PFPK2",0.00175820385368231,6,"Benguela","Supports Reinfection/Error"
"BP21-233","PFPK2",4.36924491848656,0,"Benguela","Supports Recrudescence"
"BP21-237","PFPK2",1.16467793319504,0,"Benguela","Supports Recrudescence"
"BP21-238","PFPK2",2.81742708847831,0,"Benguela","Supports Recrudescence"
"BP21-240","PFPK2",0.323292298068812,4.67,"Benguela","Supports Reinfection/Error"
"BP21-241","PFPK2",1.65559033867445,0,"Benguela","Supports Recrudescence"
"BP21-243","PFPK2",0.528639100583782,9.59,"Benguela","Supports Reinfection/Error"
"BP21-245","PFPK2",0.716875237720003,2.62,"Benguela","Supports Reinfection/Error"
"BP21-273","PFPK2",0.431842621592341,1.88,"Benguela","Supports Reinfection/Error"
"BP21-274","PFPK2",0.335201532156097,2.68,"Benguela","Supports Reinfection/Error"
"BP21-280","PFPK2",0.590835639026548,1.36,"Benguela","Supports Reinfection/Error"
"BP21-281","PFPK2",0.384313666072701,2.37,"Benguela","Supports Reinfection/Error"
"BP21-294","PFPK2",0.0333759846432315,3,"Benguela","Supports Reinfection/Error"
"BP21-303","PFPK2",2.84586708514816e-10,30,"Benguela","Supports Reinfection/Error"
"BD21-002","2490",0.0105191699269014,3,"Benguela","Supports Reinfection/Error"
"BD21-040","2490",0.197324061285527,8.09,"Benguela","Supports Reinfection/Error"
"BD21-041","2490",7.54871692629217,0,"Benguela","Supports Recrudescence"
"BD21-053","2490",1,0,"Benguela","Supports Reinfection/Error"
"BD21-075","2490",1.29267541202484,0,"Benguela","Supports Recrudescence"
"BD21-099","2490",0.772538619075639,0,"Benguela","Supports Reinfection/Error"
"BP21-233","2490",0.000150720938905375,11.96,"Benguela","Supports Reinfection/Error"
"BP21-237","2490",0.786165282540791,0,"Benguela","Supports Reinfection/Error"
"BP21-238","2490",1.23473500242566,0,"Benguela","Supports Recrudescence"
"BP21-240","2490",3.08082687584974,0,"Benguela","Supports Recrudescence"
"BP21-241","2490",0.499405560000563,0.79,"Benguela","Supports Reinfection/Error"
"BP21-243","2490",0.419913245342518,1.78,"Benguela","Supports Reinfection/Error"
"BP21-245","2490",1,0,"Benguela","Supports Reinfection/Error"
"BP21-273","2490",1.18095539724876,0,"Benguela","Supports Recrudescence"
"BP21-274","2490",1.220602739134,0,"Benguela","Supports Recrudescence"
"BP21-280","2490",0.768377143058573,0,"Benguela","Supports Reinfection/Error"
"BP21-281","2490",0.646408127750003,0,"Benguela","Supports Reinfection/Error"
"BP21-294","2490",1.18507144597474,0,"Benguela","Supports Recrudescence"
"BP21-303","2490",1.29267541202484,0,"Benguela","Supports Recrudescence"
"BD21-002","TA109",3.61584396741322e-05,12,"Benguela","Supports Reinfection/Error"
"BD21-040","TA109",0.350872657597676,13.88,"Benguela","Supports Reinfection/Error"
"BD21-041","TA109",6.12232717890247,0,"Benguela","Supports Recrudescence"
"BD21-053","TA109",1.08029321624698,1.16,"Benguela","Supports Recrudescence"
"BD21-075","TA109",0.0439551028873433,3,"Benguela","Supports Reinfection/Error"
"BD21-099","TA109",0.140567284548309,2.92,"Benguela","Supports Reinfection/Error"
"BP21-233","TA109",0.112113372986708,7.92,"Benguela","Supports Reinfection/Error"
"BP21-237","TA109",0.0851346314174322,22.96,"Benguela","Supports Reinfection/Error"
"BP21-238","TA109",0.0384607150078819,3,"Benguela","Supports Reinfection/Error"
"BP21-240","TA109",5.16549709634444e-06,12,"Benguela","Supports Reinfection/Error"
"BP21-241","TA109",0.0192303575055509,3,"Benguela","Supports Reinfection/Error"
"BP21-243","TA109",1.98698059011604e-06,15,"Benguela","Supports Reinfection/Error"
"BP21-245","TA109",0.586694068426502,2.45,"Benguela","Supports Reinfection/Error"
"BP21-273","TA109",3.62025426955886e-06,12,"Benguela","Supports Reinfection/Error"
"BP21-274","TA109",0.294193130574033,2.62,"Benguela","Supports Reinfection/Error"
"BP21-280","TA109",0.794138403199071,0,"Benguela","Supports Reinfection/Error"
"BP21-281","TA109",1.19118545621995e-06,15,"Benguela","Supports Reinfection/Error"
"BP21-294","TA109",8.00621664402497e-07,15,"Benguela","Supports Reinfection/Error"
"BP21-303","TA109",0.0769214300157637,3,"Benguela","Supports Reinfection/Error"
"LL21-008","313",0.137733343901415,3.97333333333333,"Lunda Sul","Supports Reinfection/Error"
"LL21-010","313",6.39193460233921,1.48666666666667,"Lunda Sul","Supports Recrudescence"
"LL21-027","313",1,6.96,"Lunda Sul","Supports Reinfection/Error"
"LL21-037","313",0.712246002580355,3.01333333333333,"Lunda Sul","Supports Reinfection/Error"
"LL21-038","313",0.590782377660306,2.57333333333333,"Lunda Sul","Supports Reinfection/Error"
"LL21-054","313",6.28476593480814,0,"Lunda Sul","Supports Recrudescence"
"LL21-061","313",4.33996161335286,0,"Lunda Sul","Supports Recrudescence"
"LL21-077","313",2.47255518938349,0,"Lunda Sul","Supports Recrudescence"
