"Sample.ID","Marker","Mean_LR","Mean_Distance","Site","Interpretation"
"A","A",1.25416002586925,2,"Benguela","Recrudescence"
"B","A",0.418745107784176,6.96,"Benguela","Reinfection/Error"
"C","A",4.13396455061762,0,"Benguela","Recrudescence"
"D","A",1.58487472995323,1.31333333333333,"Benguela","Recrudescence"
"E","A",2.61201830629021e-06,16,"Benguela","Reinfection/Error"
"F","A",0.758793459371898,6.26,"Benguela","Reinfection/Error"
"G","A",5.85712739715291,0,"Benguela","Recrudescence"
"H","A",0.128750654192287,6.78666666666667,"Benguela","Reinfection/Error"
"I","A",1,6.18,"Benguela","Reinfection/Error"
"J","A",0.491170175955393,10.3133333333333,"Benguela","Reinfection/Error"
"K","A",0.437868754644219,4.62,"Benguela","Reinfection/Error"
"L","A",0.287749397388229,18.04,"Benguela","Reinfection/Error"
"M","A",0.585065163749117,3.16,"Benguela","Reinfection/Error"
"N","A",0.354821985194917,6.38666666666667,"Benguela","Reinfection/Error"
"O","A",0.617819552011263,8.29333333333333,"Benguela","Reinfection/Error"
"P","A",0.966107515351729,4.17333333333333,"Benguela","Reinfection/Error"
"Q","A",0.251566163280213,6.58666666666667,"Benguela","Reinfection/Error"
"R","A",1.48485977073015e-05,12,"Benguela","Reinfection/Error"
"S","A",8.50089359902234e-10,30,"Benguela","Reinfection/Error"
"A","B",2.51093872056818e-05,10,"Benguela","Reinfection/Error"
"B","B",0.512901898057581,7.21333333333333,"Benguela","Reinfection/Error"
"C","B",0.686075203286399,0,"Benguela","Reinfection/Error"
"D","B",3.42559271864171,0,"Benguela","Recrudescence"
"E","B",0.0158425313005402,4,"Benguela","Reinfection/Error"
"F","B",0.251574024621291,15.1,"Benguela","Reinfection/Error"
"G","B",0.146485988464846,13.6666666666667,"Benguela","Reinfection/Error"
"H","B",0.209621950715744,1.98666666666667,"Benguela","Reinfection/Error"
"I","B",0.767576349641063,7.18666666666667,"Benguela","Reinfection/Error"
"J","B",0.515023386417374,6.56,"Benguela","Reinfection/Error"
"K","B",0.983659048895981,3.99333333333333,"Benguela","Reinfection/Error"
"L","B",1.98639955516522,0,"Benguela","Recrudescence"
"M","B",1,1.78,"Benguela","Reinfection/Error"
"N","B",1.57068467362755,0,"Benguela","Recrudescence"
"O","B",0.391755583580718,10.3866666666667,"Benguela","Reinfection/Error"
"P","B",0.702950758367115,2.08666666666667,"Benguela","Reinfection/Error"
"Q","B",0.397697655642175,8.00666666666667,"Benguela","Reinfection/Error"
"R","B",0.356998498795226,4.77333333333333,"Benguela","Reinfection/Error"
"S","B",2.09705216117317e-09,24,"Benguela","Reinfection/Error"
"A","C",0.0355230035830256,3,"Benguela","Reinfection/Error"
"B","C",0.350604542510953,6.78,"Benguela","Reinfection/Error"
"C","C",3.78662961936292,0,"Benguela","Recrudescence"
"D","C",1,0.22,"Benguela","Reinfection/Error"
"E","C",0.000236423107032823,9,"Benguela","Reinfection/Error"
"F","C",0.231379693299945,5.18,"Benguela","Reinfection/Error"
"G","C",0.129305478165261,6.99,"Benguela","Reinfection/Error"
"H","C",0.12177390899726,13.32,"Benguela","Reinfection/Error"
"I","C",1,11.56,"Benguela","Reinfection/Error"
"J","C",0.814120503734418,26.24,"Benguela","Reinfection/Error"
"K","C",0.32817197020613,14.6,"Benguela","Reinfection/Error"
"L","C",0.256972975702998,8.49,"Benguela","Reinfection/Error"
"M","C",0.702757415464806,2.92,"Benguela","Reinfection/Error"
"N","C",0.695784330819858,3.7,"Benguela","Reinfection/Error"
"O","C",6.64224977416497,0,"Benguela","Recrudescence"
"P","C",0.884762206911411,3.15,"Benguela","Reinfection/Error"
"Q","C",0.00029770542131783,9,"Benguela","Reinfection/Error"
"R","C",0.317118139851404,8.53,"Benguela","Reinfection/Error"
"S","C",0.039470003978245,3,"Benguela","Reinfection/Error"
"A","D",1.02577803832186e-14,48,"Benguela","Reinfection/Error"
"B","D",6.50513817506626,0,"Benguela","Recrudescence"
"C","D",4.27932411699831,0,"Benguela","Recrudescence"
"D","D",1.68948249112389,0.85,"Benguela","Recrudescence"
"E","D",1.07578060614033e-09,27,"Benguela","Reinfection/Error"
"F","D",4.53781608485613,0,"Benguela","Recrudescence"
"G","D",0.606578168256884,11.16,"Benguela","Reinfection/Error"
"H","D",0.16833237869345,2.83,"Benguela","Reinfection/Error"
